Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
8,7,2013,False,False,False,False,False,False,6949.85,6287.196360590733,9.534790526547583,False
8,3,2009,False,True,False,False,False,False,5436.6,5528.367389229728,1.6879555095046166,True
19,12,2009,False,True,False,False,False,False,5239.78,5528.367389229728,5.507624160360333,False
10,11,2004,True,False,False,False,False,False,6133.98667,6287.196360590733,2.497718023093338,True
3,2,2016,False,False,False,False,False,True,4776.82,4178.91792463217,12.516738653912638,False
16,8,2006,True,False,False,False,False,False,6415.81,6287.196360590733,2.004636038306423,True
21,11,2011,True,False,False,False,False,False,5636.29,5086.70719013669,9.750790144994493,False
22,6,2001,False,False,False,False,False,False,5420.05,5577.761677314324,2.909782701530861,True
5,11,2000,False,False,False,False,False,True,4553.07667,4759.545477646395,4.534709661420975,True
22,6,2010,False,False,False,False,False,True,6123.77,5577.761677314324,8.916212115831861,False
9,5,2006,False,False,False,False,False,False,7133.80333,6287.196360590733,11.867540079903867,False
23,11,2014,False,False,False,True,False,False,4924.17,5086.70719013669,3.3008037930593335,True
17,11,2013,False,False,False,False,False,True,6445.14,6287.196360590733,2.450585082857273,True
18,11,2018,False,False,False,True,False,False,5749.83,5639.531200438229,1.9182967072378032,True
18,3,2014,False,False,False,False,True,False,6406.81,6287.196360590733,1.8669765360494115,True
7,3,2016,False,False,False,False,True,False,5937.75,5639.531200438229,5.022420943316432,False
17,8,2015,False,True,False,False,False,False,5692.8,5079.060541543039,10.780976996503671,False
12,3,2002,False,False,False,False,False,False,5814.13667,6287.196360590733,8.136370323588098,False
13,8,2014,True,False,False,False,False,False,5809.1,6287.196360590733,8.230127912942327,False
4,9,2011,False,False,False,False,False,True,4614.34,4759.545477646395,3.1468309150689953,True
9,9,2013,False,False,False,True,False,False,6367.95,6287.196360590733,1.26812615377424,True
8,2,2003,False,False,True,False,False,False,4787.70167,4624.074198303454,3.4176622307493583,True
4,6,2004,False,False,False,True,False,False,4916.575,4759.545477646395,3.1938803405542475,True
5,5,2002,False,False,False,False,False,False,4894.825,4759.545477646395,2.7637254110944722,True
4,5,2008,False,False,False,False,False,True,5045.83,4759.545477646395,5.673685446271577,False
11,10,2007,False,False,False,False,True,False,6477.96,6287.196360590733,2.9448103941559833,True
8,5,2016,False,False,False,False,False,True,5987.11,5639.531200438229,5.805452038826264,False
21,6,2013,False,False,False,False,True,False,6744.65,5577.761677314324,17.300947012605192,False
19,1,2014,False,False,False,False,False,True,5987.08,6287.196360590733,5.012733429163017,False
10,4,2019,False,False,False,True,False,False,4970.29,5639.531200438229,13.464832040750712,False
21,1,2018,False,False,False,False,False,True,5812.25,5577.761677314324,4.034381223892234,True
9,11,2006,False,False,False,True,False,False,6333.74,6287.196360590733,0.7348523843616361,True
8,6,2001,False,False,False,True,False,False,6484.32333,6287.196360590733,3.0400545959398833,True
6,3,2006,False,False,False,False,False,False,5831.145,5274.630847773849,9.543822906584403,False
9,7,2001,False,False,False,False,True,False,6641.58667,6287.196360590733,5.335928401116034,False
21,11,2005,False,False,False,True,False,False,5648.09,5086.70719013669,9.939338959954785,False
8,2,2018,True,False,False,False,False,False,5530.46,5639.531200438229,1.9721903863011128,True
7,12,2005,False,False,True,False,False,False,4219.66167,4624.074198303454,9.5840036460424,False
8,4,2001,True,False,False,False,False,False,4028.31833,6287.196360590733,56.07496343494615,False
7,9,2000,False,False,False,False,False,True,6168.83333,6287.196360590733,1.9187263500071365,True
20,5,2014,False,False,False,False,False,True,5878.28,6287.196360590733,6.956394737758892,False
22,5,2018,False,False,False,False,True,False,5033.33,5577.761677314324,10.816530553616069,False
6,3,2017,False,False,False,True,False,False,4916.65,4873.978511821976,0.8678976168330783,True
20,11,2012,True,False,False,False,False,False,5833.63,6287.196360590733,7.775027908707494,False
0,5,2007,False,False,False,False,False,True,5344.28,5490.435278640954,2.7347983010050716,True
22,5,2014,False,False,False,False,False,True,5048.52,5577.761677314324,10.483105490605626,False
13,9,2010,False,False,False,True,False,False,6755.18,6287.196360590733,6.927774528721177,False
1,5,2002,False,False,False,False,True,False,5171.13667,5490.435278640954,6.174631014750452,False
4,9,2012,False,False,True,False,False,False,4438.69,4453.53204901634,0.3343790401298751,True
18,1,2019,True,False,False,False,False,False,5236.31,5639.531200438229,7.700483745962866,False
15,11,2015,False,True,False,False,False,False,4128.51,4547.739012572823,10.154487032193774,False
19,7,2004,False,False,True,False,False,False,6105.18833,5546.052486881353,9.158371747045635,False
13,11,2010,False,False,False,False,True,False,7722.05,6287.196360590733,18.581252897990392,False
17,4,2006,False,False,True,False,False,False,4866.37833,5546.052486881353,13.966734823951782,False
0,7,2012,False,True,False,False,False,False,5800.96,5490.435278640954,5.352988494301744,False
19,5,2010,False,False,False,False,True,False,6913.08,6287.196360590733,9.053614878017711,False
10,6,2019,False,False,True,False,False,False,4920.69,4589.975546075081,6.720895929735839,False
8,1,2017,False,False,True,False,False,False,4816.85,4589.975546075081,4.71001700125433,True
19,4,2014,False,False,False,False,False,False,5874.19,6287.196360590733,7.030864861210372,False
9,2,2012,True,False,False,False,False,False,6631.4,6287.196360590733,5.1905124017442255,False
7,1,2014,False,False,False,True,False,False,5728.56,6287.196360590733,9.751776372958172,False
10,1,2009,True,False,False,False,False,False,5223.83,6287.196360590733,20.35606749436205,False
3,12,2014,False,False,False,False,False,True,3936.5,4178.91792463217,6.158209694707737,False
16,9,2018,False,False,False,True,False,False,5088.87,5639.531200438229,10.820893448608997,False
7,8,2001,False,False,True,False,False,False,4387.56167,4624.074198303454,5.390523167357646,False
10,5,2008,False,True,False,False,False,False,5840.24,5528.367389229728,5.340064976272746,False
23,5,2017,False,False,False,True,False,False,5039.4,5577.761677314324,10.68305110359019,False
15,10,2003,False,False,True,False,False,False,4814.26167,5132.949219213518,6.619655744917533,False
22,2,2016,False,False,False,True,False,False,4422.78,5577.761677314324,26.114382296074503,False
21,8,2008,False,True,False,False,False,False,6383.31,5528.367389229728,13.393405784307388,False
8,12,2007,True,False,False,False,False,False,5150.62,6287.196360590733,22.066787310862253,False
16,10,2019,False,False,True,False,False,False,4155.42,5133.3685558276375,23.534289092983077,False
23,7,2012,False,False,True,False,False,False,5615.35,5065.610138265367,9.789948297695307,False
5,3,2014,False,True,False,False,False,False,4208.18,4178.91792463217,0.6953617803380611,True
19,8,2004,False,False,False,False,False,False,6319.09,6287.196360590733,0.5047188663125078,True
20,4,2005,False,False,True,False,False,False,5468.07167,5546.052486881353,1.426111828584581,True
4,6,2001,False,False,False,True,False,False,4767.79167,4759.545477646395,0.1729562221749673,True
11,4,2005,False,False,False,False,False,False,6103.825,6287.196360590733,3.0042040948214157,True
4,2,2013,False,False,False,False,True,False,4613.15,4178.91792463217,9.412919054611917,False
15,4,2003,True,False,False,False,False,False,6307.49833,6287.196360590733,0.32187038897348796,True
23,7,2015,False,False,False,False,False,True,5434.42,5577.761677314324,2.637662847448735,True
1,9,2002,False,True,False,False,False,False,5187.195,5490.435278640954,5.845939445903882,False
10,3,2019,False,True,False,False,False,False,4480.9,5079.060541543039,13.349116060234318,False
16,12,2009,False,False,False,False,True,False,6313.83,6287.196360590733,0.4218301634549368,True
16,8,2001,False,False,True,False,False,False,5112.85333,5546.052486881353,8.472747581854707,False
22,12,2015,False,False,True,False,False,False,4147.47,4589.566578631456,10.65942800385429,False
1,6,2006,False,False,False,False,False,True,5889.6,5490.435278640954,6.777450444156593,False
8,4,2012,False,False,False,False,True,False,6216.11,6287.196360590733,1.143582732460227,True
8,8,2014,False,False,True,False,False,False,4448.79,4589.975546075081,3.173571826835639,True
4,6,2019,False,False,False,False,False,True,4308.41,4178.91792463217,3.0055652866795355,True
23,8,2002,False,False,False,False,True,False,5533.75167,5577.761677314324,0.7953014507845446,True
0,8,2016,False,True,False,False,False,False,5468.87,4872.546175637389,10.903967809851233,False
7,10,2001,False,False,False,True,False,False,5384.70333,6287.196360590733,16.760311112455152,False
12,12,2008,False,False,False,False,False,True,6431.85,6287.196360590733,2.249020723575134,True
18,5,2000,False,False,False,False,True,False,6951.35167,6287.196360590733,9.554333328805201,False
20,4,2006,False,False,False,False,False,True,6533.79667,6287.196360590733,3.7742268678413993,True
6,2,2002,False,False,True,False,False,False,4168.93333,4403.873787321272,5.635505265354587,False
23,6,2019,False,False,False,True,False,False,5737.37,5577.761677314324,2.7819074364330048,True
18,5,2007,False,True,False,False,False,False,6040.43,5528.367389229728,8.477254281073895,False
16,6,2001,False,False,False,True,False,False,6509.31833,6287.196360590733,3.4123691321955514,True
12,1,2002,False,False,False,False,False,True,5807.68667,6287.196360590733,8.256466263369077,False
21,2,2018,False,False,True,False,False,False,4651.36,5546.052486881353,19.235072900858093,False
9,11,2003,False,False,False,True,False,False,6646.81833,6287.196360590733,5.410437769694045,False
21,9,2009,False,False,True,False,False,False,5757.72,5133.3685558276375,10.843727103304133,False
19,12,2016,False,True,False,False,False,False,5996.06,4547.739012572823,24.154544608078922,False
0,1,2014,False,False,False,False,True,False,5715.44,5279.284473007707,7.631180223959885,False
20,3,2006,False,False,True,False,False,False,6482.89167,5546.052486881353,14.450946133404189,False
11,4,2011,False,False,False,False,False,True,6389.51,6287.196360590733,1.6012752059119888,True
6,12,2006,False,True,False,False,False,False,4702.1,5274.630847773849,12.176067029068903,False
21,2,2010,False,False,False,False,False,False,5680.6,5577.761677314324,1.8103426167249366,True
17,5,2009,False,True,False,False,False,False,5881.16,5528.367389229728,5.9986909176127075,False
22,11,2014,False,False,False,False,False,True,4625.47,5086.70719013669,9.971682664392798,False
23,8,2015,False,False,False,False,True,False,5224.79,5577.761677314324,6.755710321645917,False
21,12,2005,False,True,False,False,False,False,5038.18333,5528.367389229728,9.729381150362556,False
20,1,2008,False,False,False,True,False,False,5928.3,6287.196360590733,6.053950720961033,False
12,12,2006,False,False,False,False,False,False,6734.82,6287.196360590733,6.646408358490155,False
22,6,2018,False,False,False,True,False,False,6295.92,5577.761677314324,11.406725668141851,False
6,8,2014,False,False,False,True,False,False,5397.26,4873.978511821976,9.695317405091178,False
5,5,2009,False,False,False,True,False,False,5011.8,4759.545477646395,5.033212066594943,False
17,7,2009,False,False,False,False,False,False,6770.31,6287.196360590733,7.135768368202745,False
9,12,2013,False,False,False,True,False,False,6942.85,6287.196360590733,9.443580653611518,False
15,2,2014,False,True,False,False,False,False,6230.48,5079.060541543039,18.48042941245234,False
21,10,2015,False,False,False,False,True,False,4731.42,5086.70719013669,7.509102766964036,False
22,12,2016,False,True,False,False,False,False,3926.11,4547.739012572823,15.833204178508073,False
7,7,2014,False,False,False,False,False,False,5917.58,6287.196360590733,6.246072897886182,False
11,7,2014,False,False,False,True,False,False,6502.42,6287.196360590733,3.3099006125299044,True
18,7,2015,False,False,False,False,False,True,6998.41,5639.531200438229,19.41696470429385,False
20,3,2000,False,False,False,False,True,False,5360.29333,6287.196360590733,17.29202066989742,False
3,11,2009,False,False,True,False,False,False,4410.45,4453.53204901634,0.9768175359961124,True
22,10,2011,False,False,False,False,False,False,5206.06,5086.70719013669,2.2925746123423574,True
8,8,2006,False,False,False,True,False,False,7145.99,6287.196360590733,12.017839927137691,False
2,2,2003,False,False,False,False,False,False,5200.86833,5043.344487772417,3.02879888958049,True
18,12,2008,False,False,False,False,False,False,5568.11,6287.196360590733,12.91437059596045,False
18,6,2000,False,False,False,True,False,False,6871.14833,6287.196360590733,8.498608112703439,False
22,5,2009,False,False,True,False,False,False,5501.13,5065.610138265367,7.916916374174636,False
3,10,2008,False,False,False,True,False,False,5008.26,4759.545477646395,4.96608647222,True
7,6,2017,False,False,True,False,False,False,4256.63,4589.975546075081,7.831207929161827,False
3,1,2005,True,False,False,False,False,False,4538.50833,4759.545477646395,4.870259820507925,True
19,6,2014,False,True,False,False,False,False,6189.05,5079.060541543039,17.934730830369137,False
8,6,2007,False,True,False,False,False,False,6097.46,5528.367389229728,9.333273375639555,False
3,4,2004,False,False,False,False,False,True,4649.775,4759.545477646395,2.3607696640460065,True
4,9,2008,False,False,False,True,False,False,5009.5,4759.545477646395,4.989610187715444,True
17,10,2013,False,False,False,False,True,False,6277.21,6287.196360590733,0.15908915888958722,True
1,11,2011,False,True,False,False,False,False,5056.75,4995.546170073964,1.210339248055287,True
20,1,2002,False,False,False,False,False,False,5648.06167,6287.196360590733,11.316000566805656,False
11,11,2005,False,True,False,False,False,False,5336.02,5528.367389229728,3.604697681600292,True
14,3,2006,False,False,False,True,False,False,7652.6,6287.196360590733,17.842349520545532,False
10,12,2006,False,False,False,False,False,True,6396.89,6287.196360590733,1.714796399645253,True
18,7,2010,False,False,False,False,True,False,7426.2,6287.196360590733,15.337637545571987,False
2,7,2015,False,False,False,True,False,False,4462.16,4178.91792463217,6.347644982874432,False
10,2,2008,False,False,False,False,False,True,7002.78,6287.196360590733,10.21856518995694,False
5,10,2018,True,False,False,False,False,False,4207.07,4178.91792463217,0.6691610875937325,True
10,12,2003,True,False,False,False,False,False,6594.22667,6287.196360590733,4.65604724821003,True
18,3,2018,False,True,False,False,False,False,5375.09,5079.060541543039,5.507432591025658,False
19,12,2014,False,True,False,False,False,False,4847.96,4547.739012572823,6.192728228516255,False
15,2,2012,False,False,False,False,False,False,7088.84,6287.196360590733,11.308530583413747,False
0,8,2004,False,False,False,False,False,True,6024.82167,5490.435278640954,8.869746203775135,False
6,1,2014,False,False,False,True,False,False,5889.62,4873.978511821976,17.24460131855746,False
22,6,2009,False,False,False,False,True,False,6324.04,5577.761677314324,11.80065784981873,False
20,5,2018,False,False,False,True,False,False,6098.04,5639.531200438229,7.518953623816365,False
16,7,2011,False,False,True,False,False,False,5762.5,5546.052486881353,3.75613905628889,True
11,7,2010,False,True,False,False,False,False,6077.71,5528.367389229728,9.038644666663458,False
4,12,2016,True,False,False,False,False,False,3748.65,4178.91792463217,11.477943383142463,False
2,5,2014,False,True,False,False,False,False,4274.84,4178.91792463217,2.2438752179690953,True
4,9,2009,False,False,True,False,False,False,4110.08,4453.53204901634,8.356334889256182,False
4,7,2002,False,False,False,True,False,False,5237.25,4759.545477646395,9.121285452357728,False
11,7,2010,False,True,False,False,False,False,6179.11,5528.367389229728,10.531332356444073,False
11,2,2012,False,False,False,True,False,False,7083.59,6287.196360590733,11.24279693501836,False
16,8,2017,False,False,False,False,False,True,5875.59,5639.531200438229,4.017618648710539,True
21,11,2009,False,False,False,True,False,False,5780.84,5086.70719013669,12.007473133027558,False
9,7,2014,True,False,False,False,False,False,6443.93,6287.196360590733,2.4322678770450206,True
3,11,2010,False,False,False,False,False,False,4577.03,4759.545477646395,3.987639968416093,True
6,10,2014,False,False,False,False,False,True,4500.72,4873.978511821976,8.293306666977191,False
19,11,2002,True,False,False,False,False,False,5231.24,6287.196360590733,20.185584308705646,False
9,12,2015,False,True,False,False,False,False,4835.84,4547.739012572823,5.957620339531017,False
6,7,2013,False,False,False,True,False,False,5271.82,4873.978511821976,7.546568133548255,False
14,9,2013,False,False,False,False,False,True,5686.21,6287.196360590733,10.569190384996913,False
13,12,2013,False,False,False,False,True,False,5608.41,6287.196360590733,12.103008884705883,False
8,9,2016,False,False,False,False,False,True,5802.09,5639.531200438229,2.8017283351649422,True
18,12,2017,False,False,False,False,False,False,5625.87,5639.531200438229,0.24282822813589117,True
21,9,2006,False,False,False,False,False,True,6033.68,5577.761677314324,7.556223112357245,False
18,9,2019,False,False,False,False,False,True,6143.93,5639.531200438229,8.209709413384783,False
6,5,2013,False,False,False,True,False,False,5312.26,4873.978511821976,8.250377206274242,False
10,1,2008,False,False,False,False,False,True,6646.94,6287.196360590733,5.41216919980121,False
9,9,2012,False,False,True,False,False,False,5189.72,5132.949219213518,1.093908357030488,True
10,3,2008,True,False,False,False,False,False,5347.9,6287.196360590733,17.56383553527055,False
5,9,2014,False,False,False,False,False,False,4037.53,4178.91792463217,3.501842082465514,True
1,10,2013,False,False,True,False,False,False,4341.96,4573.72451108471,5.337785495138365,False
1,2,2003,False,False,True,False,False,False,5110.825,5043.344487772417,1.3203448020149966,True
22,2,2002,False,False,False,False,False,False,5092.99833,5577.761677314324,9.518231028250176,False
23,2,2003,False,True,False,False,False,False,5040.68167,5133.571064015974,1.8427942904788546,True
11,7,2012,False,False,False,True,False,False,6751.71,6287.196360590733,6.879940628511398,False
2,11,2010,False,True,False,False,False,False,4569.21,4995.546170073964,9.330631992706929,False
1,5,2009,False,False,True,False,False,False,5489.17,5490.435278640954,0.02305045463983646,True
3,10,2003,False,True,False,False,False,False,4625.07,4759.545477646395,2.90753388913887,True
20,7,2002,False,False,True,False,False,False,5754.85333,5546.052486881353,3.628256553997132,True
11,2,2014,False,False,False,True,False,False,6996.48,6287.196360590733,10.137721245673061,False
15,6,2008,False,False,False,False,False,True,6604.08,6287.196360590733,4.798301041314867,True
13,10,2008,True,False,False,False,False,False,6635.68,6287.196360590733,5.251664326930581,False
2,10,2014,False,False,False,False,False,True,4285.85,4178.91792463217,2.4950027501622847,True
18,12,2015,False,False,False,False,False,False,7588.65,5639.531200438229,25.68465800322549,False
21,12,2016,False,False,False,False,False,False,4564.39,5086.70719013669,11.443307651990507,False
12,7,2016,True,False,False,False,False,False,6248.84,5639.531200438229,9.750750532287137,False
18,3,2018,False,True,False,False,False,False,5239.38,5079.060541543039,3.05989369843304,True
10,12,2014,False,False,False,False,False,True,5507.08,6287.196360590733,14.165698711308591,False
16,9,2013,False,True,False,False,False,False,5028.07,5528.367389229728,9.950087990615259,False
9,4,2002,False,False,False,False,False,True,5656.5,6287.196360590733,11.149940079390667,False
21,10,2011,False,True,False,False,False,False,5154.38,5528.367389229728,7.255720168666809,False
4,11,2014,True,False,False,False,False,False,3849.79,4178.91792463217,8.549243585550643,False
7,12,2005,True,False,False,False,False,False,6261.37167,6287.196360590733,0.41244461999382703,True
10,3,2009,False,False,False,True,False,False,6844.66,6287.196360590733,8.144504466390833,False
21,3,2009,False,False,False,False,True,False,5472.66,5577.761677314324,1.9204861495931365,True
18,6,2018,False,False,False,False,True,False,6600.48,5639.531200438229,14.558771476646715,False
1,1,2007,False,False,True,False,False,False,4592.6,5043.344487772417,9.81458188765441,False
5,9,2002,False,False,False,True,False,False,4750.74333,4759.545477646395,0.18527937703581612,True
17,10,2008,False,True,False,False,False,False,5776.17,5528.367389229728,4.290085138946251,True
7,6,2017,False,False,True,False,False,False,4301.93,4589.975546075081,6.695728337631735,False
14,12,2006,False,False,False,False,False,True,6877.72,6287.196360590733,8.58603780626817,False
12,6,2015,False,False,True,False,False,False,4821.63,4589.975546075081,4.804484249619297,True
4,1,2011,False,True,False,False,False,False,4369.32,4759.545477646395,8.931034523596237,False
6,3,2016,False,False,False,False,False,True,5283.12,4873.978511821976,7.744315635041865,False
17,12,2014,False,False,False,False,False,False,4168.12,6287.196360590733,50.84009962742755,False
11,9,2001,False,False,False,False,False,True,6030.84333,6287.196360590733,4.250699554994632,True
15,12,2009,False,False,False,False,False,True,8975.62,6287.196360590733,29.95251179761696,False
9,8,2010,False,False,False,True,False,False,7391.77,6287.196360590733,14.943290164727355,False
0,6,2005,False,False,False,False,True,False,5197.465,5490.435278640954,5.6367917559993845,False
16,12,2006,False,False,False,False,False,False,5622.62,6287.196360590733,11.819691897918288,False
4,10,2015,False,False,False,False,True,False,4005.97,4178.91792463217,4.317254613293916,True
22,11,2014,False,False,False,False,False,False,4719.85,5086.70719013669,7.7726451081430445,False
23,7,2017,False,False,True,False,False,False,5247.78,4589.566578631456,12.542702273505062,False
12,4,2000,False,False,False,False,False,False,5583.47833,6287.196360590733,12.603577716235772,False
9,3,2007,False,False,True,False,False,False,5260.4,5132.949219213518,2.4228344001688473,True
13,6,2011,False,False,False,False,False,False,6538.25,6287.196360590733,3.839768124639879,True
1,5,2019,False,False,False,False,True,False,4667.95,4573.72451108471,2.0185625149217548,True
18,4,2012,False,False,True,False,False,False,5468.5,5546.052486881353,1.418167447770919,True
8,3,2014,False,False,False,True,False,False,5879.86,6287.196360590733,6.927654069837265,False
20,9,2014,False,False,False,False,True,False,5561.66,6287.196360590733,13.045320292695584,False
21,8,2019,True,False,False,False,False,False,6080.67,5577.761677314324,8.270607066091014,False
4,9,2004,False,False,False,True,False,False,5008.425,4759.545477646395,4.9692173158948245,True
20,8,2006,False,False,False,False,False,False,6610.12,6287.196360590733,4.885291634785251,True
17,4,2006,False,False,False,True,False,False,6086.78833,6287.196360590733,3.2925086223711806,True
20,6,2012,False,False,False,False,False,True,6799.27,6287.196360590733,7.531303204745028,False
21,6,2007,False,False,False,False,False,False,6866.14,5577.761677314324,18.76423030531968,False
16,7,2018,True,False,False,False,False,False,6275.34,5639.531200438229,10.131862171002235,False
20,12,2003,False,True,False,False,False,False,4509.25167,5133.571064015974,13.845299391239669,False
2,4,2004,False,False,False,False,False,False,5324.44333,5043.344487772417,5.279403400610204,False
18,10,2003,True,False,False,False,False,False,6017.84833,6287.196360590733,4.475819525859225,True
22,2,2009,False,False,False,False,False,False,5412.13,5577.761677314324,3.060378766111004,True
13,6,2009,False,False,False,False,False,True,6753.32,6287.196360590733,6.902140568035672,False
8,3,2009,False,False,True,False,False,False,5047.32,4624.074198303454,8.385555140085147,False
12,6,2006,True,False,False,False,False,False,5959.23,6287.196360590733,5.503502308028613,False
20,9,2009,False,False,False,False,False,True,6249.89,6287.196360590733,0.5969122751077661,True
22,12,2007,False,False,False,True,False,False,6211.75,5086.70719013669,18.111527506150605,False
18,6,2014,False,False,False,True,False,False,6991.8,6287.196360590733,10.077571432381747,False
3,5,2016,False,False,False,False,False,True,3741.27,4178.91792463217,11.697843904133357,False
22,6,2007,False,False,False,False,False,True,6279.62,5577.761677314324,11.176764241875723,False
17,12,2010,False,True,False,False,False,False,6611.68,5528.367389229728,16.384831249701616,False
4,9,2013,False,False,True,False,False,False,3708.67,4178.91792463217,12.679691766379053,False
4,8,2014,False,False,False,False,True,False,4375.4,4178.91792463217,4.490608295649074,True
18,7,2002,False,False,True,False,False,False,5980.925,5546.052486881353,7.270990910580679,False
19,3,2011,False,False,False,True,False,False,6033.14,6287.196360590733,4.211013843383922,True
14,12,2010,False,False,False,False,False,True,6457.33,6287.196360590733,2.634736638971012,True
5,4,2013,False,False,False,False,True,False,4794.05,4178.91792463217,12.831156858352125,False
